tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.7525303,1.6929138,0.47286588,-0.5242348,1.0571347,0.2995289,0.19758222,0.042926308,0.1139642745256424,0.11337020444449687,0.000594070081145523,0.000594070081145523,0.0052400900576691145
1.3718868,1.7179302,0.11525636,-0.5242348,1.0571347,0.2995289,0.19758222,0.022211567,0.03661823272705078,0.03717523489792245,-0.0005570021708716719,0.0005570021708716719,0.014983151347963642
2.4684966,1.0361788,0.48179504,-0.5242348,1.0571347,0.2995289,0.19758222,0.039148305,0.25472360849380493,0.25502088255356287,-0.00029727405975793486,0.00029727405975793486,0.0011656851657844036
0.38472536,0.124309584,0.020003796,-0.5242348,1.0571347,0.2995289,0.19758222,0.040643945,0.8605738282203674,0.8601752782588278,0.0003985499615396515,0.0003985499615396515,0.00046333575448296866
0.17954235,0.59171873,0.39440447,-0.5242348,1.0571347,0.2995289,0.19758222,0.047945093,0.4012998938560486,0.40093602100224557,0.0003638728538030156,0.0003638728538030156,0.0009075584001991619
0.91689306,1.5501097,0.36155802,-0.5242348,1.0571347,0.2995289,0.19758222,0.040349364,0.06867051124572754,0.06787305558537497,0.0007974556603525668,0.0007974556603525668,0.01174922292027176
1.4123017,1.7918153,0.3190272,-0.5242348,1.0571347,0.2995289,0.19758222,0.0110273985,0.07279802858829498,0.073646573159031,-0.0008485445707360206,0.0008485445707360206,0.011521847308546043
2.403131,0.42788228,0.31174347,-0.5242348,1.0571347,0.2995289,0.19758222,0.03630266,0.5165494680404663,0.5165554182571833,-5.950216717010015e-06,5.950216717010015e-06,1.1519028756073395e-05
0.06674221,1.8669733,0.02207418,-0.5242348,1.0571347,0.2995289,0.19758222,0.0042105415,0.0001337733119726181,-2.774777681601272e-16,0.00013377331197289558,0.00013377331197289558,1.3377331197289557
0.69675344,1.2707655,0.2453057,-0.5242348,1.0571347,0.2995289,0.19758222,0.020770408,0.07346142083406448,0.07362368642599584,-0.0001622655919313598,0.0001622655919313598,0.002203986241499384
2.1309407,0.3296079,0.31682292,-0.5242348,1.0571347,0.2995289,0.19758222,0.015669677,0.6442168951034546,0.6441788767801354,3.801832331917776e-05,3.801832331917776e-05,5.901827068470267e-05
1.2819827,1.9879761,0.22672951,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006894327,0.037771597504615784,0.03958892651218068,-0.0018173290075648996,0.0018173290075648996,0.045904983228220286
1.1573526,1.3481874,0.4711669,-0.5242348,1.0571347,0.2995289,0.19758222,0.025928056,0.13961465656757355,0.13967962957731375,-6.497300974020459e-05,6.497300974020459e-05,0.00046515737432022277
0.5686566,0.09388779,0.37167805,-0.5242348,1.0571347,0.2995289,0.19758222,0.005376728,0.9034344553947449,0.9030593665269325,0.0003750888678123454,0.0003750888678123454,0.00041535349913361305
2.2005048,0.48006448,0.07780898,-0.5242348,1.0571347,0.2995289,0.19758222,0.023317074,0.48465582728385925,0.4845291317106716,0.000126695573187674,0.000126695573187674,0.00026148184886296607
