tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.38904052679588663,-0.9999998483054302,0.6109593215095436,0.6109593215095436,0.6109594141887691,1.3468256224254822,-7.4513792234372e-07,1.3468263675634045,1.3468263675634045,13468.263675634043,0.12553351512615785,-1.0179261550123728e-08,0.1255335253054194,0.1255335253054194,1255.3352530541938,-0.0815216147051048,0.009995009638815135,-0.09151662434391994,0.09151662434391994,9.156231724731867,-0.40241214348227217,-0.04997499944563245,-0.3524371440366397,0.3524371440366397,7.052269093470513
0.06218750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.38681896005291183,-0.9999998438957083,0.6131808838427965,0.6131808838427965,0.613180979562979,1.3162165978064158,2.23032761930065e-07,1.3162163747736537,1.3162163747736537,13162.163747736537,0.1264832006801807,-3.5056589264482503e-09,0.12648320418583964,0.12648320418583964,1264.8320418583962,-0.08068227055072864,0.009993784675833057,-0.0906760552265617,0.0906760552265617,9.07324483844787,-0.40794896057276514,-0.06214883048437121,-0.34580013008839394,0.34580013008839394,5.564064961372902
0.074375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3847022003176391,-0.9999997490849616,0.6152975487673225,0.6152975487673225,0.6152977031547693,1.2837350392027114,1.6674529420941924e-05,1.2837183646732904,1.2837183646732904,12837.183646732903,0.1274411071021299,2.1206970351796568e-07,0.1274408950324264,0.1274408950324264,1274.408950324264,-0.07985824969065212,0.009992460026269906,-0.08985070971692204,0.08985070971692204,8.991850803576593,-0.4133868925746118,-0.07431968816032648,-0.33906720441428534,0.33906720441428534,4.562279697444788
0.0865625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3826985171239932,-0.9999991050592063,0.6173005879352131,0.6173005879352131,0.6173011403831856,1.2498335946336796,0.00011078860023617035,1.2497228060334433,1.2497228060334433,11280.247276067965,0.12840831427355603,1.6704143990994564e-06,0.12840664385915693,0.12840664385915693,1284.0664385915693,-0.07904423032583681,0.009990630157439858,-0.08903486048327666,0.08903486048327666,8.911836298631659,-0.4187269662342265,-0.08648753889394373,-0.3322394273402828,0.3322394273402828,3.841471633823399
0.09875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.380813985733412,-0.9999964774821007,0.6191824917486888,0.6191824917486888,0.6191846728377818,1.21493417942983,0.0004458696240454696,1.2144883098057846,1.2144883098057846,2723.864206730377,0.129385738974567,7.584085408124841e-06,0.12937815488915888,0.12937815488915888,1293.7815488915887,-0.07823588762690731,0.00998725182678441,-0.08822313945369172,0.08822313945369172,8.833575139968897,-0.4239706472340146,-0.09865225514525837,-0.32531839208875624,0.32531839208875624,3.297627526200473
0.11093750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3790526737875712,-0.999988813393705,0.6209361396061339,0.6209361396061339,0.6209430858519669,1.1794240680125552,0.0013119890532377054,1.1781120789593174,1.1781120789593174,897.9587718754142,0.13037412243981256,2.4707873889507313e-05,0.13034941456592306,0.13034941456592306,1303.4941456592305,-0.07742980728865444,0.009980498609721668,-0.0874103058983761,0.0874103058983761,8.758110122196967,-0.4291197928254687,-0.11081351229497481,-0.31830628053049387,0.31830628053049387,2.8724500644216877
0.123125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3774168414264443,-0.9999711089360331,0.6225542675095888,0.6225542675095888,0.6225722542844113,1.14365369622816,0.003106501451263788,1.1405471947768961,1.1405471947768961,367.1484506511009,0.13137402165029877,6.3955630488376e-05,0.13131006601981038,0.13131006601981038,1313.1006601981037,-0.07662339318347466,0.009967909237881125,-0.08659130242135579,0.08659130242135579,8.687007511292556,-0.43417660634442234,-0.12297067917156046,-0.3112059271728619,0.3112059271728619,2.5307327671069313
0.1353125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3759071464466481,-0.9999365240998147,0.6240293776531667,0.6240293776531667,0.6240689909941478,1.1079359164206655,0.0062819828661757615,1.1016539335544897,1.1016539335544897,175.36722990540974,0.1323858042598214,0.00013999534825918057,0.13224580891156223,0.13224580891156223,944.6443082289334,-0.07581477303771747,0.009946732067786027,-0.0857615051055035,0.0857615051055035,8.62207854007196,-0.4391435941779934,-0.13512273775366018,-0.30402085642433324,0.30402085642433324,2.249960750340836
0.14750000000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.37452284757712995,-0.9998768469580261,0.6253539993808962,0.6253539993808962,0.6254310231139375,1.072546431936272,0.01128686780490229,1.0612595641313698,1.0612595641313698,94.02604712623877,0.1334096469817984,0.0002700835232128697,0.13313956345858555,0.13313956345858555,492.95700039298566,-0.07500270533158775,0.009914298583009917,-0.08491700391459767,0.08491700391459767,8.56510455112977,-0.4440235255018721,-0.14726825057683973,-0.29675527492503234,0.29675527492503234,2.015066205802419
0.1596875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3732620004605961,-0.9997831175601507,0.6265211170995546,0.6265211170995546,0.626657028004737,1.037725140844351,0.018517265947693984,1.019207874896657,1.019207874896657,55.040948149453044,0.13444553720262478,0.0004725916243970632,0.13397294557822773,0.13397294557822773,283.485653706097,-0.07418648990652343,0.009868311762950187,-0.08405480166947363,0.08405480166947363,8.51764756612685,-0.448819394900618,-0.15940537512783698,-0.28941401977278103,0.28941401977278103,1.8155850738451078
