tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9886118113786404,-0.9840425818841989,-0.004569229494441496,0.004569229494441496,0.004643324972474817,0.4161467241824105,0.5139011000836629,-0.09775437590125235,0.09775437590125235,0.19022021140903958,0.010885155358041196,0.007406938645904915,0.0034782167121362815,0.0034782167121362815,0.4695889730447934,-0.015152075404171406,-0.021099244210002532,0.005947168805831127,0.005947168805831127,0.28186643780404935,-0.07078019808085463,-0.04935801504986785,-0.02142218303098678,0.02142218303098678,0.4340162992645332
0.06218750000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9762430436213577,-0.9719177159969015,-0.004325327624456254,0.004325327624456254,0.0044503022768956745,0.6482060738745792,0.7440682221346311,-0.0958621482600519,0.0958621482600519,0.1288351597452131,0.016291291503707974,0.013247183855270267,0.003044107648437707,0.003044107648437707,0.22979281345345243,-0.029695072627532952,-0.03493521911844291,0.00524014649090996,0.00524014649090996,0.14999609629308422,-0.08072716915097788,-0.06080717239263231,-0.019919996758345576,0.019919996758345576,0.32759288048656543
0.074375,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9625416622927448,-0.9584936547997418,-0.004048007493003047,0.004048007493003047,0.004223301294413679,0.8563569819713787,0.9391548452965299,-0.08279786332515127,0.08279786332515127,0.08816209993465834,0.02238997708612889,0.01986091226969222,0.0025290648164366693,0.0025290648164366693,0.12733880408383988,-0.042240002284831324,-0.04660186963994057,0.004361867355109246,0.004361867355109246,0.09359854848765266,-0.09117439675684016,-0.07196255418767442,-0.01921184256916575,0.01921184256916575,0.2669699927418128
0.0865625,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9481618072080451,-0.9446362380129677,-0.003525569195077405,0.003525569195077405,0.003732197700242161,1.0342402936880484,1.0975533471581524,-0.06331305347010407,0.06331305347010407,0.05768562743126594,0.028905818119014753,0.026830361926464485,0.0020754561925502672,0.0020754561925502672,0.07735475944150844,-0.052662859789942035,-0.05601646488451393,0.0033536050945718945,0.0033536050945718945,0.05986820306290013,-0.10211710588523912,-0.08284942962104445,-0.019267676264194664,0.019267676264194664,0.23256256986107857
0.09875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9336566553269463,-0.9308508315159183,-0.0028058238110280076,0.0028058238110280076,0.0030142571892626878,1.1785275590033963,1.2237164066494017,-0.04518884764600539,0.04518884764600539,0.03692754906321374,0.03562347321725076,0.033894861526590714,0.001728611690660048,0.001728611690660048,0.05099922562905124,-0.060987680727555595,-0.06346051318029898,0.0024728324527433856,0.0024728324527433856,0.0389664742501809,-0.11338385964724736,-0.09349717985902892,-0.01988667978821844,0.01988667978821844,0.21269817782956377
0.11093750000000001,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9194634426498106,-0.9174159794823524,-0.0020474631674581856,0.0020474631674581856,0.0022317718605833056,1.2899026798121218,1.3232832902232055,-0.033380610411083644,0.033380610411083644,0.025225596557977507,0.04238825715724598,0.04089788341119355,0.0014903737460524313,0.0014903737460524313,0.036441341745439164,-0.06735075884958269,-0.0692841565147517,0.0019333976651690066,0.0019333976651690066,0.02790533597327342,-0.12470927346742379,-0.1039339478911085,-0.020775325576315284,0.020775325576315284,0.19988969915856147
0.123125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.9058820714515409,-0.9044751354147114,-0.0014069360368295092,0.0014069360368295092,0.0015555276001970072,1.3728823780688326,1.4014499559051856,-0.028567577836352998,0.028567577836352998,0.020384301070459146,0.049094825392595,0.04774807734273012,0.001346748049864878,0.001346748049864878,0.02820528332896166,-0.07198845736158296,-0.07380807588444363,0.0018196185228606665,0.0018196185228606665,0.02465337974274687,-0.13582316334286443,-0.1141848760938021,-0.021638287249062332,0.021638287249062332,0.1895022177130238
0.1353125,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8930690657244768,-0.8920929349089972,-0.0009761308154795367,0.0009761308154795367,0.0010942030558499067,1.4342865228077124,1.462553316810638,-0.028266794002925533,0.028266794002925533,0.01932701781058238,0.05567269245183596,0.05439423306173519,0.0012784593901007738,0.0012784593901007738,0.023503583342185847,-0.07521350545410274,-0.07729901738163916,0.002085511927536421,0.002085511927536421,0.026979798685407255,-0.14651867643373287,-0.12427178974532352,-0.02224688668840935,0.02224688668840935,0.1790179954276109
0.14750000000000002,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8810566759708535,-0.8802886228196014,-0.0007680531512520572,0.0007680531512520572,0.0008725015084165813,1.481184824000922,1.5100741833547868,-0.02888935935386483,0.02888935935386483,0.019131086189212318,0.06207407182376151,0.060809784962376656,0.0012642868613848557,0.0012642868613848557,0.020790845785214944,-0.07737277698316608,-0.07997053574429508,0.0025977587611289987,0.0025977587611289987,0.03248394845615771,-0.156682938306601,-0.13421341937524947,-0.022469518931351518,0.022469518931351518,0.16741633613050738
0.1596875,0.8,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.8697908331977442,-0.8690557700813528,-0.0007350631163913768,0.0007350631163913768,0.000845818118580085,1.5192815034734677,1.5467627255870742,-0.027481222113606485,0.027481222113606485,0.01776692808729017,0.06826580007936484,0.06698328700528022,0.0012825130740846125,0.0012825130740846125,0.01914676229584722,-0.07879943831214227,-0.08199100309730169,0.0031915647851594175,0.0031915647851594175,0.038925792643027826,-0.16629416443525724,-0.14402578856494094,-0.022268375870316298,0.022268375870316298,0.15461380973641073
