tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.449336,0.3246042,0.48166978,-0.5242348,1.0571347,0.2995289,0.19758222,0.019982722,0.651942253112793,0.6526166644608552,-0.0006744113480622316,0.0006744113480622316,0.0010333958429017155
2.3434052,0.8357432,0.2341011,-0.5242348,1.0571347,0.2995289,0.19758222,0.023718659,0.29253679513931274,0.2931276213081117,-0.0005908261687989635,0.0005908261687989635,0.0020155936385740174
0.6863935,1.5687536,0.40226296,-0.5242348,1.0571347,0.2995289,0.19758222,0.010273716,0.05687412619590759,0.05962471391171124,-0.0027505877158036443,0.0027505877158036443,0.04613167150582144
0.542406,0.22188598,0.2584802,-0.5242348,1.0571347,0.2995289,0.19758222,0.031896014,0.7610980272293091,0.7609622619747325,0.00013576525457659194,0.00013576525457659194,0.0001784125985752234
2.589129,1.4939389,0.13218859,-0.5242348,1.0571347,0.2995289,0.19758222,0.037224747,0.10382260382175446,0.10556117716402677,-0.0017385733422723149,0.0017385733422723149,0.016469817682790936
0.2076672,0.33894187,0.3750785,-0.5242348,1.0571347,0.2995289,0.19758222,0.021866586,0.6560326814651489,0.6565276217310502,-0.0004949402659012447,0.0004949402659012447,0.0007538757693031223
0.8882274,1.9703844,0.40899867,-0.5242348,1.0571347,0.2995289,0.19758222,0.034785833,0.03167113661766052,0.03964922890168508,-0.00797809228402456,0.00797809228402456,0.20121683334137913
1.9096626,1.7442243,0.14177494,-0.5242348,1.0571347,0.2995289,0.19758222,0.018533623,0.06271657347679138,0.06497178681038908,-0.002255213333597697,0.002255213333597697,0.0347106558755913
0.6933632,1.9100268,0.14506471,-0.5242348,1.0571347,0.2995289,0.19758222,0.02917757,0.006515949964523315,0.007175703457339116,-0.0006597534928158002,0.0006597534928158002,0.09194269199363614
1.6728835,1.7790505,0.13167703,-0.5242348,1.0571347,0.2995289,0.19758222,0.013243345,0.049503326416015625,0.051550736236377244,-0.002047409820361619,0.002047409820361619,0.03971640309798031
1.7245241,1.7630454,0.18117717,-0.5242348,1.0571347,0.2995289,0.19758222,0.00036535235,0.06718981266021729,0.06996582813837154,-0.002776015478154259,0.002776015478154259,0.03967673294260347
1.598244,1.7523504,0.081469975,-0.5242348,1.0571347,0.2995289,0.19758222,0.0494863,0.030715227127075195,0.03195128472796378,-0.0012360576008885876,0.0012360576008885876,0.03868569328001979
2.9209113,0.89170414,0.03903593,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026734744,0.28470557928085327,0.28574153634085375,-0.0010359570600004808,0.0010359570600004808,0.0036255039196146626
1.5977755,0.7489008,0.43770114,-0.5242348,1.0571347,0.2995289,0.19758222,0.022866221,0.347610741853714,0.348492454156791,-0.0008817123030769869,0.0008817123030769869,0.002530075737824423
2.0162122,1.680058,0.056973048,-0.5242348,1.0571347,0.2995289,0.19758222,0.021732105,0.054848283529281616,0.056105113358993715,-0.0012568298297120986,0.0012568298297120986,0.022401341953810123
0.27820817,1.9185226,0.16026224,-0.5242348,1.0571347,0.2995289,0.19758222,0.032946005,6.616115570068359e-06,0.00034121108010016425,-0.0003345949645300959,0.0003345949645300959,0.9806099040859806
0.8027851,0.32876316,0.10770963,-0.5242348,1.0571347,0.2995289,0.19758222,0.029688783,0.647498607635498,0.6476876549551815,-0.00018904731968349964,0.00018904731968349964,0.00029188038128746065
1.4513832,1.9192011,0.31768095,-0.5242348,1.0571347,0.2995289,0.19758222,0.04393377,0.05008244514465332,0.05548760278027943,-0.005405157635626108,0.005405157635626108,0.09741198690867085
0.008834063,1.5866585,0.3514954,-0.5242348,1.0571347,0.2995289,0.19758222,0.04425241,0.00048157572746276855,1.1097890915320873e-16,0.0004815757274626576,0.0004815757274626576,4.815757274626575
0.69292647,0.8208385,0.2634521,-0.5242348,1.0571347,0.2995289,0.19758222,0.02638086,0.2356966733932495,0.235599255692143,9.741770110652248e-05,9.741770110652248e-05,0.0004134890019933593
2.6796205,1.7306089,0.21639487,-0.5242348,1.0571347,0.2995289,0.19758222,0.043600198,0.09143958985805511,0.09444327808781615,-0.003003688229761034,0.003003688229761034,0.03180415049727643
0.5235904,0.9885797,0.28107974,-0.5242348,1.0571347,0.2995289,0.19758222,0.028499354,0.1416803002357483,0.14129844145907122,0.0003818587766770687,0.0003818587766770687,0.002702498150255101
2.1453526,0.1796703,0.02776568,-0.5242348,1.0571347,0.2995289,0.19758222,0.012796146,0.7937240600585938,0.7932544974626373,0.0004695625959564298,0.0004695625959564298,0.0005919444484190226
0.23349531,1.3407363,0.23367454,-0.5242348,1.0571347,0.2995289,0.19758222,0.009790291,0.014972001314163208,0.014747126524321514,0.0002248747898416937,0.0002248747898416937,0.015248719095941962
