split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mae
train,moneyness,0.6,0.8,200112,25.013999999999996,7.5281344116179406e-06,0.0027437445966448735,0.0012387293551104866
train,moneyness,0.8,0.9,99986,12.498249999999999,1.8926558845409548e-06,0.001375738305253203,0.0010128583174867749
train,moneyness,0.9,1.0,100007,12.500875,1.6464574204672204e-06,0.0012831435697018554,0.0009586734245413603
train,moneyness,1.0,1.1,99908,12.4885,1.5387001778990745e-06,0.0012404435407946121,0.000933236991554468
train,moneyness,1.1,1.2,100194,12.52425,1.5885553589977953e-06,0.0012603790536968613,0.0009456691562544821
train,moneyness,1.2,1.4,199793,24.974125,2.6206414805494136e-06,0.0016188395474998174,0.0010074990869809906
train,tau,0.05,0.25,54258,6.7822499999999994,2.3997963459609352e-05,0.004898771627623536,0.001718295117079784
train,tau,0.25,0.5,67838,8.47975,3.380454064843554e-06,0.0018386011162956346,0.0012182527277805823
train,tau,0.5,1.0,135636,16.9545,1.944625918174029e-06,0.0013944984468166428,0.0010454784212942164
train,tau,1.0,2.0,271459,33.932375,1.4537900748613874e-06,0.001205732173768863,0.0009113643833018413
train,tau,2.0,3.0,270809,33.851124999999996,1.8722936203111794e-06,0.0013683178067653652,0.000994177206822143
val,moneyness,0.6,0.8,25004,25.003999999999998,6.665405134190751e-06,0.002581744591200057,0.001236666417936099
val,moneyness,0.8,0.9,12471,12.471,1.9784594321910034e-06,0.0014065772044900356,0.0010127922685557469
val,moneyness,0.9,1.0,12573,12.573,1.6361315596502351e-06,0.001279113583560989,0.0009699679171260312
val,moneyness,1.0,1.1,12361,12.361,1.5368510118191246e-06,0.0012396979518492094,0.0009362093279118115
val,moneyness,1.1,1.2,12510,12.509999999999998,1.6340803782870782e-06,0.0012783115341289378,0.000950828134882412
val,moneyness,1.2,1.4,25081,25.080999999999996,1.8040619741574661e-06,0.0013431537418171703,0.0010075310156385292
val,tau,0.05,0.25,6708,6.708,1.8952853660783542e-05,0.004353487528497531,0.00172755685316564
val,tau,0.25,0.5,8601,8.601,2.723718984685073e-06,0.0016503693479597448,0.0012034321947651224
val,tau,0.5,1.0,17005,17.005,1.905046291064298e-06,0.0013802341435656118,0.0010425231253684392
val,tau,1.0,2.0,33940,33.94,1.4596677154427412e-06,0.001208167089206928,0.0009175033037895705
val,tau,2.0,3.0,33746,33.745999999999995,1.8993182934707986e-06,0.0013781575720761391,0.000997968216513575
test,moneyness,0.6,0.8,25108,25.108000000000004,1.788518263394959e-05,0.004229087683407568,0.0012972178564984332
test,moneyness,0.8,0.9,12426,12.426,1.8797081764269294e-06,0.0013710244988427193,0.0010103093637218556
test,moneyness,0.9,1.0,12518,12.518,1.6378964050887195e-06,0.0012798032681192526,0.000954013294311882
test,moneyness,1.0,1.1,12525,12.525,1.54360292923441e-06,0.0012424181780843397,0.0009240358347127365
test,moneyness,1.1,1.2,12295,12.295,1.5844024593556314e-06,0.001258730495124207,0.0009572710637431038
test,moneyness,1.2,1.4,25128,25.128,1.7991740546245004e-06,0.001341332939513714,0.0010044402922944782
test,tau,0.05,0.25,6790,6.79,5.9040850986595e-05,0.007683804460460651,0.0018968517732128316
test,tau,0.25,0.5,8444,8.444,3.6091836279308317e-06,0.0018997851530978,0.0012365370362620112
test,tau,0.5,1.0,17123,17.122999999999998,2.0319216176121464e-06,0.0014254548809457795,0.0010469688963219038
test,tau,1.0,2.0,33758,33.757999999999996,1.4587834708064036e-06,0.0012078010890897572,0.0009142991888746014
test,tau,2.0,3.0,33885,33.885,1.8162483731547134e-06,0.0013476825936231103,0.0009897198769951428
