tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.7525303,1.6929138,0.47286588,-0.6559337,0.44768375,0.3340211,0.15377934,0.042926308,0.11701364070177078,0.13465895383249132,-0.01764531313072054,0.01764531313072054,0.1310370579045964
1.3718868,1.7179302,0.11525636,-0.6208667,2.8844705,0.4170507,0.40510422,0.022211567,0.09554450958967209,0.0981742291397078,-0.002629719550035714,0.002629719550035714,0.026786251066901332
2.4684966,1.0361788,0.48179504,-0.019740641,1.2944415,0.46598232,0.40606874,0.039148305,0.30528610944747925,0.31682188526584526,-0.011535775818366012,0.011535775818366012,0.03641091842088605
0.38472536,0.124309584,0.020003796,-0.19646715,2.6889539,0.14159927,0.3925896,0.040643945,0.8615762591362,0.8601752782588286,0.0014009808773713939,0.0014009808773713939,0.0016287155801632278
0.17954235,0.59171873,0.39440447,-0.78067106,0.7895919,0.21316966,0.41504824,0.047945093,0.4007200002670288,0.40111258550683004,-0.0003925852398012353,0.0003925852398012353,0.0009787407675208696
0.91689306,1.5501097,0.36155802,-0.07690545,1.4269059,0.19488275,0.40736616,0.040349364,0.08108308166265488,0.08447040030023872,-0.003387318637583847,0.003387318637583847,0.04010065804760101
1.4123017,1.7918153,0.3190272,-0.85158646,1.6044408,0.5312643,0.13477682,0.0110273985,0.059694238007068634,0.0632123507084883,-0.0035181127014196623,0.0035181127014196623,0.05565546387673322
2.403131,0.42788228,0.31174347,-0.53503835,2.0113306,0.5648246,0.14375864,0.03630266,0.5019568204879761,0.5026381073146495,-0.0006812868266734551,0.0006812868266734551,0.0013554221551430683
0.06674221,1.8669733,0.02207418,-0.834522,2.089551,0.6800821,0.025311,0.0042105415,-0.000842563807964325,4.095460866936214e-12,-0.0008425638120597858,0.0008425638120597858,8.425638120597858
0.69675344,1.2707655,0.2453057,-0.07817922,2.0728245,0.3563593,0.040355217,0.020770408,0.045692794024944305,0.044063014418746924,0.0016297796061973818,0.0016297796061973818,0.03698747413667596
2.1309407,0.3296079,0.31682292,-0.5478747,1.4725902,0.4574604,0.20714468,0.015669677,0.642175555229187,0.6427544036011454,-0.0005788483719584292,0.0005788483719584292,0.0009005747276336477
1.2819827,1.9879761,0.22672951,-0.82853687,2.452413,0.3010853,0.3494398,0.0006894327,0.06345169991254807,0.06773367361850575,-0.0042819737059576896,0.0042819737059576896,0.06321779813796777
1.1573526,1.3481874,0.4711669,-0.4966062,2.4478238,0.6918612,0.3860841,0.025928056,0.15048378705978394,0.15745893708476494,-0.006975150024981003,0.006975150024981003,0.0442982161198387
0.5686566,0.09388779,0.37167805,-0.6721181,2.860139,0.597577,0.3342519,0.005376728,0.9036048650741577,0.9030593665242366,0.0005454985499211418,0.0005454985499211418,0.0006040561342281383
2.2005048,0.48006448,0.07780898,-0.5595179,0.74683,0.19798838,0.11760716,0.023317074,0.4740265905857086,0.4750353342316465,-0.001008743645937893,0.001008743645937893,0.0021235128699836642
1.9142495,1.6049353,0.31523332,-0.33133042,1.6662589,0.29846665,0.31745198,0.012312352,0.14213237166404724,0.14931127176572256,-0.007178900101675323,0.007178900101675323,0.04808009480315327
2.1735022,0.99292177,0.17388631,-0.52027696,1.653144,0.077019155,0.27847314,0.024300091,0.25610747933387756,0.2565128942242746,-0.0004054148903970267,0.0004054148903970267,0.0015804854240292654
1.7780598,0.16727464,0.42211494,-0.75550807,1.3344986,0.37135318,0.044617016,0.031471644,0.7780590653419495,0.7783038315622106,-0.00024476622026115,0.00024476622026115,0.00031448672142581584
2.4570792,1.7482432,0.4238509,-0.5922429,2.759415,0.12073299,0.37796214,0.022405747,0.17691883444786072,0.18850388388057596,-0.011585049432715239,0.011585049432715239,0.06145788189730238
2.824959,0.67493486,0.15661834,-0.8877936,0.33466798,0.20164824,0.40487686,0.030279515,0.37074658274650574,0.3741885008011911,-0.0034419180546853556,0.0034419180546853556,0.009198353362852458
2.9998968,1.5652925,0.06471633,-0.13365136,1.3784289,0.39437404,0.09396335,0.043777533,0.03995358943939209,0.04054829561189097,-0.0005947061724988767,0.0005947061724988767,0.014666613319364193
1.2844205,1.7766428,0.49947166,-0.255618,2.794539,0.0887696,0.40788364,0.03561203,0.10136758536100388,0.10623159647786996,-0.004864011116866088,0.004864011116866088,0.04578685888316997
