tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.7525303,1.6929138,0.47286588,-0.6559337,0.44768375,0.3340211,0.15377934,0.042926308,0.12418232858181,0.13465895383249132,-0.010476625250681326,0.010476625250681326,0.07780117810594087
1.3718868,1.7179302,0.11525636,-0.6208667,2.8844705,0.4170507,0.40510422,0.022211567,0.09926027059555054,0.0981742291397078,0.0010860414558427345,0.0010860414558427345,0.011062388422701365
2.4684966,1.0361788,0.48179504,-0.019740641,1.2944415,0.46598232,0.40606874,0.039148305,0.30904826521873474,0.31682188526584526,-0.007773620047110519,0.007773620047110519,0.024536247048046172
0.38472536,0.124309584,0.020003796,-0.19646715,2.6889539,0.14159927,0.3925896,0.040643945,0.8617264628410339,0.8601752782588286,0.0015511845822053782,0.0015511845822053782,0.0018033354612856283
0.17954235,0.59171873,0.39440447,-0.78067106,0.7895919,0.21316966,0.41504824,0.047945093,0.4014450013637543,0.40111258550683004,0.0003324158569242286,0.0003324158569242286,0.0008287345471950251
0.91689306,1.5501097,0.36155802,-0.07690545,1.4269059,0.19488275,0.40736616,0.040349364,0.08421115577220917,0.08447040030023872,-0.00025924452802955633,0.00025924452802955633,0.003069057647508552
1.4123017,1.7918153,0.3190272,-0.85158646,1.6044408,0.5312643,0.13477682,0.0110273985,0.06271432340145111,0.0632123507084883,-0.0004980273070371855,0.0004980273070371855,0.007878639244629598
2.403131,0.42788228,0.31174347,-0.53503835,2.0113306,0.5648246,0.14375864,0.03630266,0.502428412437439,0.5026381073146495,-0.00020969487721056446,0.00020969487721056446,0.00041718857794300956
0.06674221,1.8669733,0.02207418,-0.834522,2.089551,0.6800821,0.025311,0.0042105415,-0.0005936659872531891,4.095460866936214e-12,-0.0005936659913486499,0.0005936659913486499,5.936659913486499
0.69675344,1.2707655,0.2453057,-0.07817922,2.0728245,0.3563593,0.040355217,0.020770408,0.04576822742819786,0.044063014418746924,0.0017052130094509371,0.0017052130094509371,0.03869941791194027
2.1309407,0.3296079,0.31682292,-0.5478747,1.4725902,0.4574604,0.20714468,0.015669677,0.6428710222244263,0.6427544036011454,0.00011661862328082861,0.00011661862328082861,0.00018143574377313032
1.2819827,1.9879761,0.22672951,-0.82853687,2.452413,0.3010853,0.3494398,0.0006894327,0.06705500185489655,0.06773367361850575,-0.0006786717636092093,0.0006786717636092093,0.01001970995153269
1.1573526,1.3481874,0.4711669,-0.4966062,2.4478238,0.6918612,0.3860841,0.025928056,0.15316104888916016,0.15745893708476494,-0.004297888195604782,0.004297888195604782,0.02729529536510905
0.5686566,0.09388779,0.37167805,-0.6721181,2.860139,0.597577,0.3342519,0.005376728,0.9033910036087036,0.9030593665242366,0.0003316370844670402,0.0003316370844670402,0.00036723730106855563
2.2005048,0.48006448,0.07780898,-0.5595179,0.74683,0.19798838,0.11760716,0.023317074,0.47480037808418274,0.4750353342316465,-0.0002349561474637718,0.0002349561474637718,0.0004946077281678538
1.9142495,1.6049353,0.31523332,-0.33133042,1.6662589,0.29846665,0.31745198,0.012312352,0.14587190747261047,0.14931127176572256,-0.0034393642931120905,0.0034393642931120905,0.023034860345363867
2.1735022,0.99292177,0.17388631,-0.52027696,1.653144,0.077019155,0.27847314,0.024300091,0.25708308815956116,0.2565128942242746,0.000570193935286567,0.000570193935286567,0.0022228665619749882
1.7780598,0.16727464,0.42211494,-0.75550807,1.3344986,0.37135318,0.044617016,0.031471644,0.7780295014381409,0.7783038315622106,-0.0002743301240697438,0.0002743301240697438,0.00035247176352595956
2.4570792,1.7482432,0.4238509,-0.5922429,2.759415,0.12073299,0.37796214,0.022405747,0.18393705785274506,0.18850388388057596,-0.0045668260278309,0.0045668260278309,0.02422669461136488
2.824959,0.67493486,0.15661834,-0.8877936,0.33466798,0.20164824,0.40487686,0.030279515,0.3712598383426666,0.3741885008011911,-0.002928662458524467,0.002928662458524467,0.007826703525773191
2.9998968,1.5652925,0.06471633,-0.13365136,1.3784289,0.39437404,0.09396335,0.043777533,0.04230963811278343,0.04054829561189097,0.0017613425008924655,0.0017613425008924655,0.04343813899728856
1.2844205,1.7766428,0.49947166,-0.255618,2.794539,0.0887696,0.40788364,0.03561203,0.10765179991722107,0.10623159647786996,0.001420203439351106,0.001420203439351106,0.013368936234023
0.92549276,1.4373705,0.08055085,-0.096895024,2.648055,0.67538667,0.3616172,0.0431615,0.06636348366737366,0.06509179114872761,0.0012716925186460476,0.0012716925186460476,0.019536910817838298
1.6175702,0.9913697,0.12654902,-0.41144797,2.6311429,0.09446444,0.16542384,0.01715959,0.18490615487098694,0.18522473316601096,-0.000318578295024019,0.000318578295024019,0.0017199554809912323
0.70525813,1.4500265,0.2586749,-0.066766866,2.0717561,0.42027494,0.35987216,0.035585366,0.060827430337667465,0.05983438091359299,0.0009930494240744728,0.0009930494240744728,0.016596635728688133
0.80353355,0.07835553,0.47204697,-0.2983493,0.59229964,0.72998464,0.097435296,0.0024687937,0.9203154444694519,0.9196633945162851,0.0006520499531668111,0.0006520499531668111,0.0007090093582660964
0.8327677,0.76821584,0.38250226,-0.13721175,0.60974866,0.5767158,0.23745538,0.0061841677,0.31258830428123474,0.3153542640468458,-0.002765959765611059,0.002765959765611059,0.00877096041168537
2.8102512,0.13614483,0.17674342,-0.6382547,1.7885135,0.2102158,0.12513185,0.042634316,0.7499877214431763,0.7509486051201989,-0.0009608836770226281,0.0009608836770226281,0.0012795598400090595
0.9158408,0.79878825,0.24924724,-0.3703811,0.90232044,0.056122478,0.2974645,0.038072422,0.26711776852607727,0.266554253583314,0.0005635149427632435,0.0005635149427632435,0.002114072220524936
0.25889063,1.866772,0.3205662,-0.18809329,0.22562164,0.6479595,0.2313094,0.022346402,0.002965252846479416,0.0033439112465280993,-0.00037865840004868345,0.00037865840004868345,0.11323817294547968
2.9527879,0.032419045,0.46863586,-0.52090645,0.8337842,0.23830768,0.40197623,0.027061809,0.890580415725708,0.8907947153708986,-0.00021429964519059652,0.00021429964519059652,0.00024057130278480488
1.507531,0.18446165,0.3205221,-0.65222234,1.8564258,0.13239214,0.37493148,0.0023914322,0.8135813474655151,0.8126306112398566,0.000950736225658555,0.000950736225658555,0.001169948821159944
1.1793789,0.50996065,0.14731686,-0.8426226,2.59909,0.0825322,0.015477543,0.039240923,0.4408477544784546,0.4449612829611987,-0.0041135284827441,0.0041135284827441,0.009244688561145681
2.6645026,1.6001328,0.49731496,-0.09404038,2.2985156,0.27009344,0.26234496,0.027322525,0.17065073549747467,0.17244632639591956,-0.0017955908984448876,0.0017955908984448876,0.010412462451199976
2.4415305,1.5221117,0.1084835,-0.64293116,1.2933387,0.7569618,0.12637834,0.015770022,0.07922236621379852,0.07990643392764381,-0.000684067713845285,0.000684067713845285,0.00856085899747092
0.092898466,1.2215993,0.3540438,-0.3213163,0.74028486,0.4703183,0.3053502,0.036943007,0.013320516794919968,0.013824237350462653,-0.0005037205555426857,0.0005037205555426857,0.03643749327884824
2.6562033,0.05967492,0.21370211,-0.38429987,0.7019895,0.0925793,0.100969635,0.02900447,0.8658778667449951,0.8661763069762521,-0.00029844023125702446,0.00029844023125702446,0.00034454905872322223
0.56696486,1.7233169,0.04264306,-0.061809044,0.22100969,0.31992373,0.3465774,0.048136484,-0.0008713789284229279,0.0003775611831635762,-0.001248940111586504,0.001248940111586504,3.3079144977819603
1.2108148,0.6314395,0.24572484,-0.468832,2.592074,0.5363762,0.35441104,0.008977749,0.4147603213787079,0.41557695711312204,-0.0008166357344141506,0.0008166357344141506,0.0019650650028506236
0.8954909,0.13634501,0.1910903,-0.65644974,0.4933889,0.29677507,0.30047187,0.0050194333,0.8591630458831787,0.8591702160547974,-7.1701716186645115e-06,7.1701716186645115e-06,8.345461102677705e-06
0.26679787,0.17807813,0.048405774,-0.6372421,0.074344456,0.19410823,0.38396683,0.017079957,0.8183133602142334,0.8173753409019485,0.0009380193122848768,0.0009380193122848768,0.001147599230544197
1.5371737,0.23355901,0.026604341,-0.31529778,0.1667312,0.6440611,0.07101888,0.046944693,0.6977425217628479,0.6968483988215199,0.0008941229413279572,0.0008941229413279572,0.0012830953516432834
1.8649961,0.90862536,0.35479978,-0.28316516,0.99973685,0.2055604,0.38858217,0.0021304472,0.34803614020347595,0.3497555434229507,-0.0017194032194747244,0.0017194032194747244,0.004916014204228045
0.33129555,1.4124352,0.38383543,-0.10711959,0.8274623,0.57422066,0.14409547,0.02820932,0.03169752284884453,0.03234143174721578,-0.000643908898371251,0.000643908898371251,0.019909721480610827
