tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9883227172172739,-0.9841263683077565,-0.004196348909517478,0.004196348909517478,0.004264034624672503,0.45131643651972614,0.513551521154767,-0.06223508463504085,0.06223508463504085,0.12118566895703013,0.01041625087645276,0.007375097273603276,0.0030411536028494834,0.0030411536028494834,0.41235437174968365,-0.021740786601604972,-0.020833534888466954,-0.0009072517131380187,0.0009072517131380187,0.04354766092240332,-0.05140557249539323,-0.04936113224709735,-0.0020444402482958784,0.0020444402482958784,0.04141801768366244
0.06218750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9767005274721358,-0.9720174496782623,-0.004683077793873447,0.004683077793873447,0.004817894776913259,0.6528989159885402,0.744549822463263,-0.09165090647472274,0.09165090647472274,0.12309573343460828,0.015712994523818687,0.01320599590955901,0.0025069986142596777,0.0025069986142596777,0.1898379063138294,-0.03340135066644557,-0.03462775982478164,0.0012264091583360712,0.0012264091583360712,0.03541693613857115,-0.0625034459489375,-0.060811623359723135,-0.0016918225892143673,0.0016918225892143673,0.027820710840205893
0.074375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9638322907491916,-0.9585927992782888,-0.005239491470902857,0.005239491470902857,0.005465815594324929,0.8369717624323074,0.9405187359029661,-0.10354697347065867,0.10354697347065867,0.1100955988625214,0.021707727749767012,0.01981244721157699,0.001895280538190023,0.001895280538190023,0.09566110223287083,-0.043544334919180326,-0.046281286750700375,0.0027369518315200486,0.0027369518315200486,0.05913733224970523,-0.07379483708184438,-0.07196755605993191,-0.0018272810219124719,0.0018272810219124719,0.025390344232209025
0.0865625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9502592894492388,-0.9447214665976573,-0.005537822851581442,0.005537822851581442,0.005861857751073966,0.9973059199381117,1.0997005342293527,-0.10239461429124097,0.10239461429124097,0.09311136177904741,0.028188307778909214,0.02677479346668782,0.0014135143122213957,0.0014135143122213957,0.0527927251420272,-0.05220031396158918,-0.05570029569574895,0.003499981734159767,0.003499981734159767,0.06283596326449818,-0.08526556606083689,-0.0828539504147729,-0.002411615646063986,0.002411615646063986,0.029106827544024907
0.09875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9364696050782828,-0.9309123893118377,-0.005557215766445078,0.005557215766445078,0.005969644222431245,1.131201133596508,1.2264966242905935,-0.0952954906940855,0.0952954906940855,0.07769731184478756,0.03494202538725571,0.03383080795269755,0.001111217434558158,0.001111217434558158,0.03284631676878274,-0.059399882883870506,-0.06315879082953767,0.0037589079456671615,0.0037589079456671615,0.059515198063437615,-0.09689842365890218,-0.09350009461014182,-0.0033983290487603623,0.0033983290487603623,0.036345728450115924
0.11093750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9228543063027901,-0.9174471055802063,-0.005407200722583827,0.005407200722583827,0.005893746560096495,1.2396184444998748,1.3265414771493838,-0.08692303264950896,0.08692303264950896,0.0655260571545027,0.04177351383530346,0.04082290410086553,0.0009506097344379252,0.0009506097344379252,0.023286185913896564,-0.06521737270347998,-0.06900226830287279,0.0037848955993928096,0.0037848955993928096,0.05485175621734209,-0.10866553811849433,-0.10393412660530106,-0.0047314115131932705,0.0047314115131932705,0.04552317576267533
0.123125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9096794401761455,-0.9044713587777655,-0.005208081398380027,0.005208081398380027,0.0057581496062162054,1.3263925638849594,1.405045066460577,-0.07865250257561751,0.07865250257561751,0.05597863332152724,0.048521365338416916,0.04765908713837236,0.0008622782000445584,0.0008622782000445584,0.018092629377080567,-0.0697971377538153,-0.07354861516667302,0.0037514774128577233,0.0037514774128577233,0.05100677156675582,-0.12052265851985484,-0.11418123015100627,-0.006341428368848573,0.006341428368848573,0.055538273326202085
0.1353125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8970811221368558,-0.8920514717126173,-0.005029650424238419,0.005029650424238419,0.0056382962012070615,1.3967809065370709,1.4663641999839374,-0.06958329344686653,0.06958329344686653,0.04745294071392956,0.05506943387249901,0.054287801485561615,0.0007816323869373962,0.0007816323869373962,0.014397937760387646,-0.07335232475351504,-0.0770629173788854,0.0037105926253703653,0.0037105926253703653,0.04815017068620655,-0.13240810967952193,-0.12426329467174849,-0.008144815007773448,0.008144815007773448,0.065544817794254
0.14750000000000002,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.885085354277405,-0.8802079118309654,-0.004877442446439617,0.004877442446439617,0.005541239042368752,1.4558201521586354,1.5139998571394013,-0.05817970498076597,0.05817970498076597,0.03842781404926452,0.06135008895187845,0.06068233964365455,0.0006677493082239,0.0006677493082239,0.011004013888474476,-0.0761363941188589,-0.07975775383660516,0.003621359717746256,0.003621359717746256,0.045404484749722446,-0.1442474364863094,-0.1341991245064942,-0.010048311979815178,0.010048311979815178,0.07487613661241818
0.1596875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8736467167751927,-0.8689351286308986,-0.0047115881442940655,0.0047115881442940655,0.0054222553434082965,1.5070282574527334,1.5507204693039043,-0.04369221185117089,0.04369221185117089,0.028175427303660787,0.06733901016749322,0.06683124742875668,0.0005077627387365391,0.0005077627387365391,0.007597684590248347,-0.07839772111602344,-0.08180093381368371,0.0034032126976602656,0.0034032126976602656,0.04160359226963952,-0.15596267111803488,-0.14400481955233768,-0.011957851565697203,0.011957851565697203,0.08303785666945122
