tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.001309718273945,-0.9999998483054302,-0.0013098699685147874,0.0013098699685147874,0.001309870167214979,0.025396283442325585,-7.4513792234372e-07,0.025397028580247928,0.025397028580247928,253.97028580247928,-0.004172623597817157,-1.0179261550123728e-08,-0.004172613418555607,0.004172613418555607,41.72613418555607,0.014175070196142312,0.009995009638815135,0.004180060557327177,0.004180060557327177,0.4182147600032434,-0.051948221626795216,-0.04997499944563245,-0.001973222181162769,0.001973222181162769,0.03948418615410747
0.06218750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0005798688511192,-0.9999998438957083,-0.0005800249554108738,0.0005800249554108738,0.0005800250459552729,0.02765612829059098,2.23032761930065e-07,0.02765590525782905,0.02765590525782905,276.5590525782905,-0.006691427277109144,-3.5056589264482503e-09,-0.006691423771450217,0.006691423771450217,66.91423771450216,0.01314116766437085,0.009993784675833057,0.003147382988537794,0.003147382988537794,0.3149340405691136,-0.06234358358192423,-0.06214883048437121,-0.00019475309755302012,0.00019475309755302012,0.0031336566760012544
0.074375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0000999327886608,-0.9999997490849616,-0.00010018370369924146,0.00010018370369924146,0.00010018372883684563,0.020441361673942407,1.6674529420941924e-05,0.020424687144521465,0.020424687144521465,204.24687144521462,-0.008624657092711917,2.1206970351796568e-07,-0.008624869162415436,0.008624869162415436,86.24869162415435,0.011670576111339148,0.009992460026269906,0.001678116085069242,0.001678116085069242,0.16793823349380635,-0.07350347733026796,-0.07431968816032648,0.0008162108300585197,0.0008162108300585197,0.010982430769862021
0.0865625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.999887773901139,-0.9999991050592063,0.00011133115806727378,0.00011133115806727378,0.00011133125770215792,0.009006391690944773,0.00011078860023617035,0.008895603090708602,0.008895603090708602,80.29348752259403,-0.010175009928117804,1.6704143990994564e-06,-0.010176680342516902,0.010176680342516902,101.76680342516902,0.010545727495885879,0.009990630157439858,0.0005550973384460204,0.0005550973384460204,0.055561794371163716,-0.08531399562308256,-0.08648753889394373,0.001173543270861166,0.001173543270861166,0.01356892895634637
0.09875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9998529417946782,-0.9999964774821007,0.00014353568742253575,0.00014353568742253575,0.00014353619303134489,-0.0017242733966656087,0.0004458696240454696,-0.002170143020711078,0.002170143020711078,4.867214323821638,-0.011479433393367678,7.584085408124841e-06,-0.011487017478775802,0.011487017478775802,114.87017478775802,0.009985027762582291,0.00998725182678441,-2.2240642021196383e-06,2.2240642021196383e-06,0.00022269030967608222,-0.09760876992152721,-0.09865225514525837,0.0010434852237311554,0.0010434852237311554,0.010577408719088056
0.11093750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9998808394935228,-0.999988813393705,0.00010797390018224551,0.00010797390018224551,0.000107975108057269,-0.009032574211994658,0.0013119890532377054,-0.010344563265232363,0.010344563265232363,7.884641445524425,-0.012607865125816636,2.4707873889507313e-05,-0.012632572999706142,0.012632572999706142,126.32572999706142,0.009874074679293113,0.009980498609721668,-0.00010642393042855497,0.00010642393042855497,0.010663187741431174,-0.11020835908998519,-0.11081351229497481,0.0006051532049896197,0.0006051532049896197,0.00546100554396977
0.123125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9998845837575367,-0.9999711089360331,8.65251784963883e-05,8.65251784963883e-05,8.652767837307909e-05,-0.012012408763915305,0.003106501451263788,-0.015118910215179093,0.015118910215179093,4.866860824748179,-0.013590100677588306,6.3955630488376e-05,-0.013654056308076682,0.013654056308076682,136.54056308076682,0.010016341404472662,0.009967909237881125,4.8432166591536735e-05,4.8432166591536735e-05,0.004858808947364768,-0.12295982192941195,-0.12297067917156046,1.085724214851258e-05,1.085724214851258e-05,8.829130831558052e-05
0.1353125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9998159294618311,-0.9999365240998147,0.00012059463798363979,0.00012059463798363979,0.00012060229332277286,-0.010712891196399853,0.0062819828661757615,-0.016994874062575615,0.016994874062575615,2.7053359464065947,-0.014434751089811855,0.00013999534825918057,-0.014574746438071036,0.014574746438071036,104.10879089416642,0.010247477853275158,0.009946732067786027,0.0003007457854891319,0.0003007457854891319,0.03023563753799521,-0.13575158546202482,-0.13512273775366018,-0.0006288477083646327,0.0006288477083646327,0.004653899993582676
0.14750000000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.999656821440596,-0.9998768469580261,0.00022002551743016685,0.00022002551743016685,0.00022005261757941606,-0.005546443893014916,0.01128686780490229,-0.016833311697917207,0.016833311697917207,1.491406826844016,-0.015138653084957595,0.0002700835232128697,-0.015408736608170465,0.015408736608170465,57.05174615937558,0.0104609477578301,0.009914298583009917,0.0005466491748201841,0.0005466491748201841,0.05513745326946014,-0.14851107674646602,-0.14726825057683973,-0.0012428261696262877,0.0012428261696262877,0.00843919965612562
0.1596875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9994074505119561,-0.9997831175601507,0.0003756670481945834,0.0003756670481945834,0.000375748541455024,0.003005966099125633,0.018517265947693984,-0.01551129984856835,0.01551129984856835,0.8376668506238105,-0.015691584186065113,0.0004725916243970632,-0.016164175810462176,0.016164175810462176,34.203263401217875,0.010599914967734256,0.009868311762950187,0.000731603204784069,0.000731603204784069,0.07413661245795017,-0.1611960325006816,-0.15940537512783698,-0.0017906573728446173,0.0017906573728446173,0.01123335628681642
0.171875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9990768081570996,-0.9996462463482018,0.0005694381911021118,0.0005694381911021118,0.0005696397032273377,0.014513283777007165,0.028287060157308197,-0.013773776380301032,0.013773776380301032,0.48692852151136184,-0.016079277031861544,0.0007656015609411523,-0.016844878592802696,0.016844878592802696,22.0021476603252,0.010641979071286745,0.009807011393930509,0.000834967677356236,0.000834967677356236,0.08513987022315399,-0.17378547164310845,-0.1715319132958127,-0.0022535583472957643,0.0022535583472957643,0.013137837175578083
0.18406250000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9986766395741378,-0.9994575285435517,0.0007808889694139731,0.0007808889694139731,0.0007813128093115821,0.028629185230071998,0.04081542276593009,-0.01218623753585809,0.01218623753585809,0.2985694306229341,-0.016285782160220242,0.0011657833519234384,-0.01745156551214368,0.01745156551214368,14.969818777519988,0.010585826661245374,0.009729228442669605,0.0008565982185757687,0.0008565982185757687,0.08804379747308375,-0.186272409911028,-0.18364538102733566,-0.002627028883692345,0.002627028883692345,0.0143049003955145
0.19624999999999998,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9982180781855117,-0.9992090168872638,0.0009909387017521532,0.0009909387017521532,0.0009917231380068264,0.04509238127883866,0.056227394508407524,-0.011135013229568863,0.011135013229568863,0.1980353762951594,-0.016295383029162048,0.0016876253097209692,-0.017983008338883017,0.017983008338883017,10.655806259421597,0.01044167876224973,0.009634360430619649,0.0008073183316300806,0.0008073183316300806,0.08379573687779882,-0.1986585698816977,-0.19574308529604942,-0.002915484585648276,0.002915484585648276,0.014894444834354092
0.2084375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9977100474299615,-0.9988937548697383,0.0011837074397768044,0.0011837074397768044,0.0011850183605674528,0.06371487911238362,0.07456264149429215,-0.01084776238190853,0.01084776238190853,0.1454852210773533,-0.016094054047742074,0.0023429974271933773,-0.01843705147493545,0.01843705147493545,7.869002014663231,0.010225091063562296,0.009522300728092957,0.0007027903354693398,0.0007027903354693398,0.07380467762333405,-0.21095073208642087,-0.2078221992212335,-0.0031285328651873834,0.0031285328651873834,0.015053891629050457
0.22062500000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9971587145969758,-0.9985058924508164,0.001347177853840642,0.001347177853840642,0.0013491936943246434,0.08436753715112012,0.09578834227549127,-0.011420805124371144,0.011420805124371144,0.1192295936338937,-0.015670458769715595,0.0031409865613484522,-0.018811445331064047,0.018811445331064047,5.989024455739197,0.009953179545291081,0.00939334768377395,0.0005598318615171304,0.0005598318615171304,0.05959875864961145,-0.2231582811456049,-0.2198798298361672,-0.0032784513094377132,0.0032784513094377132,0.014910195773211633
0.23281250000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9965675185164805,-0.9980407126109068,0.0014731940944262556,0.0014731940944262556,0.001476086171447187,0.10696632912388482,0.11981335425086215,-0.01284702512697733,0.01284702512697733,0.10722531897469922,-0.01501653014447938,0.004087931134571454,-0.019104461279050834,0.019104461279050834,4.673381387833382,0.009642448704181857,0.009248110958452103,0.0003943377457297538,0.0003943377457297538,0.04263981557978148,-0.23529157678373572,-0.23191307588121265,-0.003378500902523063,0.003378500902523063,0.014567962111172861
0.245,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9959374771101142,-0.9974945959247619,0.0015571188146477066,0.0015571188146477066,0.0015610298251331636,0.1314602273007281,0.14650189342749442,-0.015041666126766329,0.015041666126766329,0.10267216194178837,-0.01412770466055483,0.005187588794256043,-0.019315293454810874,0.019315293454810874,3.723366330846757,0.009307629055143523,0.009087425158040629,0.00022020389710289412,0.00022020389710289412,0.024231715064861457,-0.2473608836869768,-0.2439190749541939,-0.0034418087327829083,0.0034418087327829083,0.014110453368311819
0.2571875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9952676055715536,-0.9968649459075478,0.001597340335994235,0.001597340335994235,0.00160236383328738,0.15782065539090623,0.1756857807970027,-0.01786512540609647,0.01786512540609647,0.10168794153431716,-0.013002891775689364,0.006441382935699069,-0.019444274711388432,0.019444274711388432,3.0186490859944795,0.008961134529928694,0.008912275615811224,4.88589141174698e-05,4.88589141174698e-05,0.005482204122007789,-0.2593756813368018,-0.25589504053148515,-0.003480640805316626,0.003480640805316626,0.01360182986777491
