tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9844717979431152,-0.9841263683077565,-0.0003454296353587738,0.0003454296353587738,0.0003510013007300612,0.5233250856399536,0.513551521154767,0.009773564485186625,0.009773564485186625,0.01903132223853584,0.009182089939713478,0.007375097273603276,0.001806992666110202,0.001806992666110202,0.24501272309691904,-0.02290099672973156,-0.020833534888466954,-0.002067461841264606,0.002067461841264606,0.09923720829579974,-0.043926041573286057,-0.04936113224709735,0.005435090673811295,0.005435090673811295,0.11010871157905625
0.06218750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9722229242324829,-0.9720174496782623,-0.00020547455422059713,0.00020547455422059713,0.0002113897793590117,0.7412346005439758,0.744549822463263,-0.0033152219192871257,0.0033152219192871257,0.004452652890734795,0.01473215315490961,0.01320599590955901,0.0015261572453506012,0.0015261572453506012,0.11556547918100668,-0.03526591137051582,-0.03462775982478164,-0.0006381515457341835,0.0006381515457341835,0.018428900655522197,-0.05481712892651558,-0.060811623359723135,0.005994494433207556,0.005994494433207556,0.09857481353108953
0.074375,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9588625431060791,-0.9585927992782888,-0.00026974382779032524,0.00026974382779032524,0.0002813956332588891,0.9335287809371948,0.9405187359029661,-0.006989954965771261,0.006989954965771261,0.0074320209677273446,0.020968906581401825,0.01981244721157699,0.001156459369824836,0.001156459369824836,0.05837034453518105,-0.04600619897246361,-0.046281286750700375,0.00027508777823676694,0.00027508777823676694,0.005943823034103606,-0.06588958203792572,-0.07196755605993191,0.006077974022006188,0.006077974022006188,0.08445436186473634
0.0865625,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9449567198753357,-0.9447214665976573,-0.00023525327767837112,0.00023525327767837112,0.00024901866422662964,1.0950509309768677,1.0997005342293527,-0.0046496032524849795,0.0046496032524849795,0.004228063102418446,0.027659878134727478,0.02677479346668782,0.0008850846680396596,0.0008850846680396596,0.03305663848129579,-0.05509483441710472,-0.05570029569574895,0.0006054612786442273,0.0006054612786442273,0.010869983203526085,-0.07706623524427414,-0.0828539504147729,0.005787715170498767,0.005787715170498767,0.0698544262708663
0.09875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9309962391853333,-0.9309123893118377,-8.384987349552286e-05,8.384987349552286e-05,9.007278714757203e-05,1.2248616218566895,1.2264966242905935,-0.0016350024339040203,0.0016350024339040203,0.0013330672107228236,0.03458043560385704,0.03383080795269755,0.0007496276511594901,0.0007496276511594901,0.022158136223279806,-0.06254368275403976,-0.06315879082953767,0.0006151080754979027,0.0006151080754979027,0.009739073016107097,-0.08826948702335358,-0.09350009461014182,0.005230607586788241,0.005230607586788241,0.055942270524942175
0.11093750000000001,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9173507690429688,-0.9174471055802063,9.63365372375069e-05,9.63365372375069e-05,0.00010500500426842847,1.3258494138717651,1.3265414771493838,-0.0006920632776186153,0.0006920632776186153,0.0005217049670439224,0.041534341871738434,0.04082290410086553,0.0007114377708729025,0.0007114377708729025,0.017427416949932734,-0.06844577193260193,-0.06900226830287279,0.0005564963702708592,0.0005564963702708592,0.00806489966138824,-0.09941937774419785,-0.10393412660530106,0.0045147488611032155,0.0045147488611032155,0.04343856063993658
0.123125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.9042537212371826,-0.9044713587777655,0.00021763754058290452,0.00021763754058290452,0.00024062402691999392,1.4033856391906738,1.405045066460577,-0.001659427269903091,0.001659427269903091,0.0011810491417782944,0.04836844652891159,0.04765908713837236,0.0007093593905392326,0.0007093593905392326,0.014884032261878915,-0.07298489660024643,-0.07354861516667302,0.0005637185664265909,0.0005637185664265909,0.007664570776065786,-0.11044901609420776,-0.11418123015100627,0.003732214056798508,0.003732214056798508,0.03268675641226323
0.1353125,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8918024897575378,-0.8920514717126173,0.00024898195507949694,0.00024898195507949694,0.00027911164655273254,1.4635618925094604,1.4663641999839374,-0.0028023074744769616,0.0028023074744769616,0.0019110582995054421,0.054981596767902374,0.054287801485561615,0.0006937952823407589,0.0006937952823407589,0.01277994804275286,-0.07641579210758209,-0.0770629173788854,0.0006471252713033115,0.0006471252713033115,0.008397362743505717,-0.1213008314371109,-0.12426329467174849,0.0029624632346375857,0.0029624632346375857,0.023840211564188533
0.14750000000000002,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8799968361854553,-0.8802079118309654,0.00021107564551003932,0.00021107564551003932,0.0002398020316256532,1.5115718841552734,1.5139998571394013,-0.0024279729841278908,0.0024279729841278908,0.0016036811183822559,0.06132066994905472,0.06068233964365455,0.0006383303054001699,0.0006383303054001699,0.010519210517403295,-0.07901539653539658,-0.07975775383660516,0.0007423573012085849,0.0007423573012085849,0.009307650548050876,-0.13192875683307648,-0.1341991245064942,0.0022703676734177336,0.0022703676734177336,0.016917902272215384
0.1596875,0.8,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.8687812685966492,-0.8689351286308986,0.00015386003424944228,0.00015386003424944228,0.0001770673427507361,1.5507618188858032,1.5507204693039043,4.134958189894178e-05,4.134958189894178e-05,2.6664755329826142e-05,0.06737402826547623,0.06683124742875668,0.0005427808367195475,0.0005427808367195475,0.008121662509713913,-0.08103427290916443,-0.08180093381368371,0.0007666609045192813,0.0007666609045192813,0.009372275703667257,-0.14230740070343018,-0.14400481955233768,0.001697418848907506,0.001697418848907506,0.011787236386839048
