tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0030779838562012,-0.9999998483054302,-0.0030781355507709662,0.0030781355507709662,0.003078136017707485,0.05672835186123848,-7.4513792234372e-07,0.05672909699916082,0.05672909699916082,567.2909699916082,-0.011526042595505714,-1.0179261550123728e-08,-0.011526032416244164,0.011526032416244164,115.26032416244163,0.013094812631607056,0.009995009638815135,0.0030998029927919203,0.0030998029927919203,0.31013506787967327,-0.05234227329492569,-0.04997499944563245,-0.002367273849293243,0.002367273849293243,0.047369162092109444
0.06218750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0022135972976685,-0.9999998438957083,-0.0022137534019601723,0.0022137534019601723,0.002213753747536633,0.053162556141614914,2.23032761930065e-07,0.05316233310885298,0.05316233310885298,531.6233310885298,-0.013358019292354584,-3.5056589264482503e-09,-0.013358015786695657,0.013358015786695657,133.58015786695657,0.011900915764272213,0.009993784675833057,0.0019071310884391564,0.0019071310884391564,0.1908317169421286,-0.06304097175598145,-0.06214883048437121,-0.0008921412716102334,0.0008921412716102334,0.01435491649089975
0.074375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0016820430755615,-0.9999997490849616,-0.0016822939905999368,0.0016822939905999368,0.001682294412712904,0.04121031612157822,1.6674529420941924e-05,0.04119364159215728,0.04119364159215728,411.93641592157275,-0.014806105755269527,2.1206970351796568e-07,-0.014806317824973046,0.014806317824973046,148.06317824973044,0.01061967108398676,0.009992460026269906,0.0006272110577168529,0.0006272110577168529,0.06276843300527919,-0.07444184273481369,-0.07431968816032648,-0.00012215457448720712,0.00012215457448720712,0.0016436368008392152
0.0865625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0014121532440186,-0.9999991050592063,-0.001413048184812249,0.001413048184812249,0.0014130494494078447,0.02663666382431984,0.00011078860023617035,0.02652587522408367,0.02652587522408367,239.42783975551558,-0.016024619340896606,1.6704143990994564e-06,-0.016026289755295707,0.016026289755295707,160.26289755295707,0.00978543609380722,0.009990630157439858,-0.0002051940636326379,0.0002051940636326379,0.02053865075566162,-0.08640941977500916,-0.08648753889394373,7.811911893457202e-05,7.811911893457202e-05,0.0009032413216239905
0.09875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0012773275375366,-0.9999964774821007,-0.0012808500554358782,0.0012808500554358782,0.0012808545672690177,0.013766691088676453,0.0004458696240454696,0.013320821464630983,0.013320821464630983,29.8760461494738,-0.0170986820012331,7.584085408124841e-06,-0.017106266086641227,0.017106266086641227,171.06266086641227,0.009477785788476467,0.00998725182678441,-0.0005094660383079437,0.0005094660383079437,0.0510116343458595,-0.09877612441778183,-0.09865225514525837,-0.0001238692725234608,0.0001238692725234608,0.0012556152146858902
0.11093750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0011603832244873,-0.999988813393705,-0.0011715698307822597,0.0011715698307822597,0.001171582936819316,0.00476463045924902,0.0013119890532377054,0.003452641406011314,0.003452641406011314,2.6316083945143762,-0.018060429021716118,2.4707873889507313e-05,-0.018085136895605626,0.018085136895605626,180.85136895605626,0.009555717930197716,0.009980498609721668,-0.00042478067952395233,0.00042478067952395233,0.04256106795207484,-0.11138180643320084,-0.11081351229497481,-0.0005682941382260248,0.0005682941382260248,0.005128383050555071
0.123125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0009913444519043,-0.9999711089360331,-0.0010202355158711596,0.0010202355158711596,0.0010202649924123184,0.00024861126439645886,0.003106501451263788,-0.002857890186867329,0.002857890186867329,0.9199706588595609,-0.018915098160505295,6.3955630488376e-05,-0.01897905379099367,0.01897905379099367,189.7905379099367,0.00984628964215517,0.009967909237881125,-0.00012161959572595457,0.00012161959572595457,0.012201113876896336,-0.12410394102334976,-0.12297067917156046,-0.0011332618517893023,0.0011332618517893023,0.00921570783721745
0.1353125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0007339715957642,-0.9999365240998147,-0.0007974474959494549,0.0007974474959494549,0.0007974981178603822,6.622794171562418e-05,0.0062819828661757615,-0.006215754924460137,0.006215754924460137,0.9894574781360489,-0.019653599709272385,0.00013999534825918057,-0.019793595057531567,0.019793595057531567,141.38751968305883,0.010206928476691246,0.009946732067786027,0.00026019640890521945,0.00026019640890521945,0.026158984391255927,-0.13684839010238647,-0.13512273775366018,-0.001725652348726292,0.001725652348726292,0.01277099899997806
0.14750000000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0003807544708252,-0.9998768469580261,-0.0005039075127990511,0.0005039075127990511,0.0005039695781856669,0.003798912977799773,0.01128686780490229,-0.0074879548271025165,0.0074879548271025165,0.663421859503859,-0.02025868371129036,0.0002700835232128697,-0.02052876723450323,0.02052876723450323,76.00895823001845,0.010542813688516617,0.009914298583009917,0.0006285151055067002,0.0006285151055067002,0.06339481308176288,-0.14956149458885193,-0.14726825057683973,-0.0022932440120121966,0.0022932440120121966,0.015571883301592268
0.1596875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9999383687973022,-0.9997831175601507,-0.00015525123715154354,0.00015525123715154354,0.00015528491572293734,0.01095836702734232,0.018517265947693984,-0.007558898920351664,0.007558898920351664,0.40820815241858094,-0.020709609612822533,0.0004725916243970632,-0.021182201237219596,0.021182201237219596,44.82136403547999,0.010800556279718876,0.009868311762950187,0.0009322445167686891,0.0009322445167686891,0.09446849057492579,-0.16220925748348236,-0.15940537512783698,-0.002803882355645382,0.002803882355645382,0.01758963493794846
0.171875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.999419629573822,-0.9996462463482018,0.00022661677437973982,0.00022661677437973982,0.0002266969692604673,0.02109956555068493,0.028287060157308197,-0.007187494606623268,0.007187494606623268,0.2540912546815622,-0.020983703434467316,0.0007656015609411523,-0.021749304995408468,0.021749304995408468,28.408125198532897,0.010955066420137882,0.009807011393930509,0.0011480550262073733,0.0011480550262073733,0.11706471830122443,-0.17477507889270782,-0.1715319132958127,-0.0032431655968951367,0.0032431655968951367,0.018907068280070927
0.18406250000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9988399147987366,-0.9994575285435517,0.0006176137448151708,0.0006176137448151708,0.0006179489644899484,0.03387130796909332,0.04081542276593009,-0.0069441147968367645,0.0069441147968367645,0.17013457968229684,-0.021059587597846985,0.0011657833519234384,-0.022225370949770423,0.022225370949770423,19.06475239425966,0.011000270023941994,0.009729228442669605,0.0012710415812723884,0.0012710415812723884,0.13064155999235916,-0.1872541457414627,-0.18364538102733566,-0.0036087647141270496,0.0036087647141270496,0.0196507240962945
0.19624999999999998,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9982125163078308,-0.9992090168872638,0.0009965005794330128,0.0009965005794330128,0.000997289418521574,0.04898757487535477,0.056227394508407524,-0.0072398196330527576,0.0072398196330527576,0.1287596499242057,-0.020917609333992004,0.0016876253097209692,-0.022605234643712974,0.022605234643712974,13.394699945244662,0.010942427441477776,0.009634360430619649,0.0013080670108581265,0.0013080670108581265,0.13577102707314803,-0.19964809715747833,-0.19574308529604942,-0.003905011861428914,0.003905011861428914,0.019949679732097936
0.2084375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9975469708442688,-0.9988937548697383,0.0013467840254695052,0.0013467840254695052,0.001348275548729538,0.06625431776046753,0.07456264149429215,-0.008308323733824619,0.008308323733824619,0.11142743292511478,-0.02054256945848465,0.0023429974271933773,-0.022885566885678027,0.022885566885678027,9.76764490650428,0.010793841443955898,0.009522300728092957,0.0012715407158629417,0.0012715407158629417,0.13353292992644172,-0.21195904910564423,-0.2078221992212335,-0.004136849884410737,0.004136849884410737,0.019905717001901833
0.22062500000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9968505501747131,-0.9985058924508164,0.001655342276103311,0.001655342276103311,0.0016578192363395075,0.08551614731550217,0.09578834227549127,-0.0102721949599891,0.0102721949599891,0.10723846676922166,-0.01992303878068924,0.0031409865613484522,-0.02306402534203769,0.02306402534203769,7.342923916279384,0.0105699198320508,0.00939334768377395,0.0011765721482768499,0.0011765721482768499,0.12525589256205838,-0.22419917583465576,-0.2198798298361672,-0.004319345998488572,0.004319345998488572,0.019644121071527677
0.23281250000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9961268901824951,-0.9980407126109068,0.001913822428411649,0.001913822428411649,0.0019175795177784156,0.10668493807315826,0.11981335425086215,-0.013128416177703883,0.013128416177703883,0.10957389733214497,-0.01905195228755474,0.004087931134571454,-0.023139883422126195,0.023139883422126195,5.660536506212939,0.010286427102982998,0.009248110958452103,0.0010383161445308951,0.0010383161445308951,0.11227332254074542,-0.23637175559997559,-0.23191307588121265,-0.004458679718762931,0.004458679718762931,0.019225650394317114
0.245,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9953789710998535,-0.9974945959247619,0.0021156248249083465,0.0021156248249083465,0.002120938633203304,0.12970787286758423,0.14650189342749442,-0.016794020559910194,0.016794020559910194,0.1146334710562752,-0.01792776770889759,0.005187588794256043,-0.023115356503153633,0.023115356503153633,4.455896066540222,0.00995943509042263,0.009087425158040629,0.0008720099323820014,0.0008720099323820014,0.09595786674627409,-0.2484864890575409,-0.2439190749541939,-0.0045674141033469895,0.0045674141033469895,0.018725120633573712
0.2571875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.994605541229248,-0.9968649459075478,0.00225940467829977,0.00225940467829977,0.0022665103107249937,0.15456824004650116,0.1756857807970027,-0.02111754075050154,0.02111754075050154,0.12020062554124368,-0.01655220240354538,0.006441382935699069,-0.02299358533924445,0.02299358533924445,3.56966595042979,0.009603336453437805,0.008912275615811224,0.0006910608376265812,0.0006910608376265812,0.07754033508575224,-0.26055243611335754,-0.25589504053148515,-0.004657395581872392,0.004657395581872392,0.01820041362348853
0.26937500000000003,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9938024878501892,-0.9961500925945003,0.0023476047443110604,0.0023476047443110604,0.002356677735376864,0.1812973916530609,0.20717486094052795,-0.025877469287467036,0.025877469287467036,0.12490641562392783,-0.01492955069988966,0.00784868764217378,-0.02277823834206344,0.02277823834206344,2.90217159613639,0.00922915805131197,0.008723737797177228,0.0005054202541347422,0.0005054202541347422,0.05793620416907566,-0.2725745439529419,-0.26783828998614245,-0.004736253966799442,0.004736253966799442,0.017683259428831064
