tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.449336,0.3246042,0.48166978,-0.5242348,1.0571347,0.2995289,0.19758222,0.019982722,0.6528834104537964,0.6526166644608552,0.0002667459929411864,0.0002667459929411864,0.0004087330395731661
2.3434052,0.8357432,0.2341011,-0.5242348,1.0571347,0.2995289,0.19758222,0.023718659,0.29373908042907715,0.2931276213081117,0.0006114591209654407,0.0006114591209654407,0.0020859826113852472
0.6863935,1.5687536,0.40226296,-0.5242348,1.0571347,0.2995289,0.19758222,0.010273716,0.061294957995414734,0.05962471391171124,0.0016702440837034968,0.0016702440837034968,0.028012613799316435
0.542406,0.22188598,0.2584802,-0.5242348,1.0571347,0.2995289,0.19758222,0.031896014,0.7611572742462158,0.7609622619747325,0.00019501227148333022,0.00019501227148333022,0.0002562706210650503
2.589129,1.4939389,0.13218859,-0.5242348,1.0571347,0.2995289,0.19758222,0.037224747,0.1099364310503006,0.10556117716402677,0.004375253886273828,0.004375253886273828,0.04144756627216573
0.2076672,0.33894187,0.3750785,-0.5242348,1.0571347,0.2995289,0.19758222,0.021866586,0.6566462516784668,0.6565276217310502,0.00011862994741662636,0.00011862994741662636,0.00018069300283792738
0.8882274,1.9703844,0.40899867,-0.5242348,1.0571347,0.2995289,0.19758222,0.034785833,0.04483456909656525,0.03964922890168508,0.005185340194880164,0.005185340194880164,0.13078035408299676
1.9096626,1.7442243,0.14177494,-0.5242348,1.0571347,0.2995289,0.19758222,0.018533623,0.07013989984989166,0.06497178681038908,0.005168113039502584,0.005168113039502584,0.07954395735775263
0.6933632,1.9100268,0.14506471,-0.5242348,1.0571347,0.2995289,0.19758222,0.02917757,0.01037396490573883,0.007175703457339116,0.003198261448399715,0.003198261448399715,0.4457070261353428
1.6728835,1.7790505,0.13167703,-0.5242348,1.0571347,0.2995289,0.19758222,0.013243345,0.05631588399410248,0.051550736236377244,0.004765147757725234,0.004765147757725234,0.09243607571142048
1.7245241,1.7630454,0.18117717,-0.5242348,1.0571347,0.2995289,0.19758222,0.00036535235,0.0747196227312088,0.06996582813837154,0.004753794592837257,0.004753794592837257,0.06794451976521551
1.598244,1.7523504,0.081469975,-0.5242348,1.0571347,0.2995289,0.19758222,0.0494863,0.036300137639045715,0.03195128472796378,0.004348852911081932,0.004348852911081932,0.13610885909935927
2.9209113,0.89170414,0.03903593,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026734744,0.2853143811225891,0.28574153634085375,-0.000427155218264641,0.000427155218264641,0.0014949006844951602
1.5977755,0.7489008,0.43770114,-0.5242348,1.0571347,0.2995289,0.19758222,0.022866221,0.3484482169151306,0.348492454156791,-4.4237241660360915e-05,4.4237241660360915e-05,0.0001269388795444565
2.0162122,1.680058,0.056973048,-0.5242348,1.0571347,0.2995289,0.19758222,0.021732105,0.06034182012081146,0.056105113358993715,0.004236706761817748,0.004236706761817748,0.07551373677313136
0.27820817,1.9185226,0.16026224,-0.5242348,1.0571347,0.2995289,0.19758222,0.032946005,0.001781657338142395,0.00034121108010016425,0.0014404462580422308,0.0014404462580422308,4.221569409819225
0.8027851,0.32876316,0.10770963,-0.5242348,1.0571347,0.2995289,0.19758222,0.029688783,0.648466944694519,0.6476876549551815,0.0007792897393374965,0.0007792897393374965,0.0012031875756400227
1.4513832,1.9192011,0.31768095,-0.5242348,1.0571347,0.2995289,0.19758222,0.04393377,0.06246797740459442,0.05548760278027943,0.006980374624314993,0.006980374624314993,0.12580061625577837
0.008834063,1.5866585,0.3514954,-0.5242348,1.0571347,0.2995289,0.19758222,0.04425241,-0.00023479759693145752,1.1097890915320873e-16,-0.0002347975969315685,0.0002347975969315685,2.347975969315685
