tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9823215303982626,-0.9999998483054302,0.017678317907167562,0.017678317907167562,0.0176783205888728,0.04719363166118454,-7.4513792234372e-07,0.04719437679910688,0.04719437679910688,471.9437679910688,-0.012165015740495982,-1.0179261550123728e-08,-0.012165005561234432,0.012165005561234432,121.65005561234432,0.004145273271426841,0.009995009638815135,-0.005849736367388295,0.005849736367388295,0.5852657054647679,-0.0028172099115825492,-0.04997499944563245,0.0471577895340499,0.0471577895340499,0.943627614950804
0.06218750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9826925942988737,-0.9999998438957083,0.017307249596834606,0.017307249596834606,0.01730725229857097,0.04471693454588437,2.23032761930065e-07,0.04471671151312244,0.04471671151312244,447.16711513122436,-0.013144466136897516,-3.5056589264482503e-09,-0.01314446263123859,0.01314446263123859,131.4446263123859,0.015659250542546882,0.009993784675833057,0.0056654658667138254,0.0056654658667138254,0.5668989327350669,-0.016808282169581322,-0.06214883048437121,0.04534054831478989,0.04534054831478989,0.7295478927184613
0.074375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9843220874544266,-0.9999997490849616,0.015677661630534967,0.015677661630534967,0.015677665564297023,0.0481972533993341,1.6674529420941924e-05,0.048180578869913164,0.048180578869913164,481.8057886991316,-0.012157243589494571,2.1206970351796568e-07,-0.01215745565919809,0.01215745565919809,121.5745565919809,0.024375913300275096,0.009992460026269906,0.01438345327400519,0.01438345327400519,1.4394306543325148,-0.031029632014396073,-0.07431968816032648,0.043290056145930414,0.043290056145930414,0.5824843620514492
0.0865625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9867095851325415,-0.9999991050592063,0.013289519926664828,0.013289519926664828,0.013289531820008983,0.06484240514733701,0.00011078860023617035,0.06473161654710084,0.06473161654710084,584.2804802038397,-0.009344745552675834,1.6704143990994564e-06,-0.009346415967074933,0.009346415967074933,93.46415967074932,0.029434244217032935,0.009990630157439858,0.01944361405959308,0.01944361405959308,1.9461849506173279,-0.044885777271367056,-0.08648753889394373,0.04160176162257667,0.04160176162257667,0.4810145155545619
0.09875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.989254172246272,-0.9999964774821007,0.010742305235828753,0.010742305235828753,0.010742343075924518,0.09564011651864214,0.0004458696240454696,0.09519424689459667,0.09519424689459667,213.5024270791966,-0.0051269921983458895,7.584085408124841e-06,-0.005134576283754014,0.005134576283754014,51.34576283754014,0.03135435655454732,0.00998725182678441,0.021367104727762907,0.021367104727762907,2.139437865225279,-0.058175681366735864,-0.09865225514525837,0.040476573778522505,0.040476573778522505,0.4102954739242773
0.11093750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9915051398301451,-0.999988813393705,0.008483673563559946,0.008483673563559946,0.008483768468137696,0.1379426065006773,0.0013119890532377054,0.1366306174474396,0.1366306174474396,104.14005902737128,6.21017161258262e-05,2.4707873889507313e-05,3.739384223631888e-05,3.739384223631888e-05,0.3739384223631888,0.03111267925879016,0.009980498609721668,0.021132180649068494,0.021132180649068494,2.117347186290307,-0.07089097652766903,-0.11081351229497481,0.03992253576730578,0.03992253576730578,0.3602677592335118
0.123125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9932098138288469,-0.9999711089360331,0.00676129510718626,0.00676129510718626,0.006761490453839473,0.18857487878645776,0.003106501451263788,0.18546837733519397,0.18546837733519397,59.70329653628254,0.005870178016003426,6.3955630488376e-05,0.00580622238551505,0.00580622238551505,58.0622238551505,0.029636388621111794,0.009967909237881125,0.01966847938323067,0.01966847938323067,1.9731800233979246,-0.08310526073740465,-0.12297067917156046,0.03986541843415581,0.03986541843415581,0.32418637274124706
0.1353125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.994266164894982,-0.9999365240998147,0.00567035920483272,0.00567035920483272,0.005670719158836025,0.2449889632378095,0.0062819828661757615,0.23870698037163374,0.23870698037163374,37.99866785006844,0.012040098979834692,0.00013999534825918057,0.011900103631575511,0.011900103631575511,85.00356461519164,0.027606602889666765,0.009946732067786027,0.017659870821880738,0.017659870821880738,1.7754445079580319,-0.09491232337976131,-0.13512273775366018,0.04021041437389887,0.04021041437389887,0.29758436694204454
0.14750000000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9946663536747653,-0.9998768469580261,0.005210493283260842,0.005210493283260842,0.005211135050394435,0.30530555158662237,0.01128686780490229,0.2940186837817201,0.2940186837817201,26.04962588947992,0.018394554643011752,0.0002700835232128697,0.018124471119798882,0.018124471119798882,67.10691161087178,0.02545049809274908,0.009914298583009917,0.015536199509739165,0.015536199509739165,1.5670497897212285,-0.1063981865656011,-0.14726825057683973,0.04087006401123863,0.04087006401123863,0.2775212162238186
0.1596875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9944558794271474,-0.9997831175601507,0.005327238133003287,0.005327238133003287,0.0053283937680441784,0.3681122760042982,0.018517265947693984,0.3495950100566042,0.3495950100566042,18.879407523989276,0.024815019919419024,0.0004725916243970632,0.02434242829502196,0.02434242829502196,51.50837856273534,0.02340297560839809,0.009868311762950187,0.013534663845447902,0.013534663845447902,1.371527792247378,-0.11763277843575538,-0.15940537512783698,0.041772596692081596,0.041772596692081596,0.26205262312253635
